,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
3171,mihcamaci,mihcamáci,mihcamáci,,3.0,mihcamaci,mihcamaci,Noun,to that house
3172,*mihcaway,,mihcawáyʔ,,3.0,mihcaway,mihcawayʔ,Verb,put several against something
3173,*mihcec,,mihcéʔ,,3.0,mihceʔ,mihceʔ,Verb,obstruct with toe
3174,*mihcelhci,mihcélhciw,mihcélhciw,,3.0,mihcelhciw,mihcelhciw,Verb,kick over
3175,*mihcʰahcʰac,mihcʰáhcʰaʔ,mihcʰáhcʰaʔ,,3.0,mihcʰahcʰaʔ,mihcʰahcʰaʔ,Verb,crumble with toes
3176,*mihcʰamicʰatad,mihcʰamícʰata·du,mihcʰamícʰata·du,,3.0,mihcʰamicʰata·du,mihcʰamicʰata·du,Verb,act in many places with toes
3177,*mihcʰohcʰoc,mihcʰóhcʰoʔ,mihcʰóhcʰoʔ,,3.0,mihcʰohcʰoʔ,mihcʰohcʰoʔ,Reduplicating Verb,wear out by kicking
3178,*mihcʰomihcʰoc,mihcʰomíhcʰoʔ,mihcʰomíhcʰoʔ,,3.0,mihcʰomihcʰoʔ,mihcʰomihcʰoʔ,Reduplicating Verb,wear out by kicking
3179,*mihcʰot,mihcʰóʔ,mihcʰóʔ,,3.0,mihcʰoʔ,mihcʰoʔ,Verb,toes become too tired to finish
3180,*mihcʰuhcʰu,mihcʰúhcʰuw,mihcʰúhcʰuw,,3.0,mihcʰuhcʰuw,mihcʰuhcʰuw,Verb,crumble with toes
3181,*mihcʰumihcʰu,mihcʰumíhcʰuw,mihcʰumíhcʰuw,,3.0,mihcʰumihcʰuw,mihcʰumihcʰuw,Verb,crumble with toes
3182,mihi lahwal,mihiláhwal,mihi láhwal,,3.0,mihilahwal,mihi lahwal,Adverb,loosen by kicking
3183,*mihkomihkotad,mihkomíkota·du,mihkomíhkota·du,,3.0,mihkomikota·du,mihkomihkota·du,,
3184,*mihkot,mihkóʔ,mihkóʔ,,3.0,mihkoʔ,mihkoʔ,Verb,wear out toes of shoes by kicking
3185,*mihkotʰma,mihkótʰmaw,mihkótʰmaw,,3.0,mihkotʰmaw,mihkotʰmaw,Verb,kneel on something
3186,*mihkut,mihkúʔ,mihkúʔ,,3.0,mihkuʔ,mihkuʔ,Verb,with toe to make drum sound
3187,*mihkʰe,,mihkʰéw,,3.0,,mihkʰew,Verb,trip with foot
3188,*mihlaba,mihlabáw,mihlabáw,,3.0,mihlabaw,mihlabaw,Verb,split by kicking
3189,*mihlabat,mihlabáʔ,mihlabáʔ,,3.0,mihlabaʔ,mihlabaʔ,,
3190,*mihlo,mihlów,mihlów,,3.0,mihlow,mihlow,Verb,detach
3191,*mihlokʼ,mihlóʔ,mihlóʔ,,3.0,mihloʔ,mihloʔ,Verb,flop with foot
3192,*mihlokʼmihlokʼ,mihlókʼmihloʔ,mihlókʼmihloʔ,,3.0,mihlokʼmihloʔ,mihlokʼmihloʔ,Reduplicating Verb,flop with foot
3193,*mihlo·cʼ,,mihloʔ´,,3.0,,mihloʔ,Verb,kick off (shoe)
3194,*mihlud,mihludú,mihludú,,3.0,mihludu,mihludu,Verb,not count all of
3195,*mihnat,,mihnáʔ,,3.0,,mihnaʔ,Verb,try with toes
3196,*mihpana·tad,mihpaná·tadu,mihpaná·tadu,,3.0,mihpana·tadu,mihpana·tadu,,
3197,*mihpanh,mihpánʔ,mihpánʔ,,3.0,mihpanʔ,mihpanʔ,Verb,compress with long instrument
3198,*mihponpoloc,mihpónpoloʔ,mihpónpoloʔ,,3.0,mihponpoloʔ,mihponpoloʔ,Verb,make swollen from kicking
3199,mihpʰanki,mihpʰánki,mihpʰánki,,3.0,mihpʰanki,mihpʰanki,Kinship Noun,kick down
3200,*mihpʰa·šma,mihpʰašmáw,mihpʰašmáw,,3.0,mihpʰaš,mihpʰašmaw,Verb,collapsed by kicking
3201,*mihpʰitʼci,mihpʰítʼciw,mihpʰítʼciw,,3.0,mihpʰitʼciw,mihpʰitʼciw,Verb,tear by kicking
3202,*mihpʰitʼpʰitʼiwa·d,mihpʰítʼpʰitʼiwa·du,mihpʰítʼpʰitʼiwa·du,,3.0,mihpʰitʼpʰitʼiwa·du,mihpʰitʼpʰitʼiwa·du,,
3203,*mihpʰukʼut,mihpʰukʼúʔ,mihpʰukʼúʔ,,3.0,mihpʰukʼuʔ,mihpʰukʼuʔ,Verb,kick toes into something soft
3204,*mihqa,mihqáw,mihqáw,,3.0,mihqaw,mihqaw,Verb,barely be able to smell
3205,*mihqʰahqʰa,mihqʰáhqʰaw,mihqʰáhqʰaw,,3.0,mihqʰahqʰaw,mihqʰahqʰaw,Reduplicating Verb,rub with toe
3206,*mihqʰalh,mihqʰálʔ,mihqʰálʔ,,3.0,mihqʰalʔ,mihqʰalʔ,Verb,brush against with toes
3207,*mihqʰamihqʰa,mihqʰamíhqʰaw,mihqʰamíhqʰaw,,3.0,mihqʰamihqʰaw,mihqʰamihqʰaw,Reduplicating Verb,rub toes around
3208,*mihqʰamihqʰa,mihqʰamíhqʰaw,mihqʰamíhqʰaw,,3.0,mihqʰamihqʰaw,mihqʰamihqʰaw,Reduplicating Verb,barely be able to smell
3209,*mihqʰamiqʰatad,mihqʰamíqʰata·du,mihqʰamíqʰata·du,,3.0,mihqʰamiqʰata·d,mihqʰamiqʰata·du,,
3210,*mihqʰohqʰo,mihqʰóhqʰow,mihqʰóhqʰow,,3.0,mihqʰohqʰow,mihqʰohqʰow,Reduplicating Verb,be heavy
3211,*mihsihsi,mihsíhsiw,mihsíhsiw,,3.0,mihsihsiw,mihsihsiw,Reduplicating Verb,make into pieces by kicking
3212,*mihsikʼit,mihsikʼíʔ,mihsikʼíʔ,,3.0,mihsikʼiʔ,mihsikʼiʔ,Verb,bounce through air with small end of along object
3213,*mihsilh,mihsílʔ,mihsílʔ,,3.0,mihsilʔ,mihsilʔ,Verb,get sliver in toe or nose
3214,*mihsim,mihsímʔ,mihsímʔ,,3.0,mihsimʔ,mihsimʔ,Verb,make little pieces using toes
3215,*mihsokʼot,mihsokʼóʔ,mihsokʼóʔ,,3.0,mihsokʼoʔ,mihsokʼoʔ,Verb,kick watermelon and juice squirt out
3216,*mihsom,,mihsómʔ,,3.0,,mihsomʔ,Verb,erase with foot
3217,*mihsul,,mihsúlʔ,,3.0,,mihsulʔ,Verb,get moldy ?
3218,mihšac,mihšáʔ,mihšáʔ,,3.0,mihšaʔ,mihšaʔ,,
3219,*mihšahša,mihšáhšaw,mihšáhšaw,,3.0,mihšahšaw,mihšahšaw,Reduplicating Verb,disarrange with small end of long object
3220,*mihše,mihšéw,mihšéw,,3.0,mihšew,mihšew,Verb,smell
3221,*mihšecʰqa,mihšécʰqaw,mihšécʰqaw,,3.0,mihšecʰqaw,mihšecʰqaw,Verb,slip off
3222,*mihšul,mihšúlʔ,mihšúlʔ,,3.0,mihšulʔ,mihšulʔ,Verb,get cloudy
3223,*mihšula·tad,,mihšulá·tadu,,3.0,,mihšula·tadu,,
3224,*mihšumihšu,mihšumíhšuw,mihšumíhšuw,,3.0,mihšumihšuw,mihšumihšuw,Reduplicating Verb,sniff repeatedly
3225,*mihtay,mihtáyʔ,mihtáyʔ,,3.0,mihtayʔ,mihtayʔ,Verb,touch with toe
3226,*mihtecʼ,mihténʔ,mihtéʔ,,2.0,mihtenʔ,mihteʔ,,
3227,*mihtehte,mihtéhtew,mihtéhtew,,3.0,mihtehtew,mihtehtew,Reduplicating Verb,arrange with toes [?]
3228,*mihtenta,,mihténtaw,,3.0,,mihtentaw,,
3229,mihtenʔ,mihténʔ,mihténʔ,,0.0,mihtenʔ,mihtenʔ,Verb,rub and swell up with feet
3230,*mihṭonṭolo,mihṭónṭolow,mihṭónṭolow,,3.0,mihṭonṭolow,mihṭonṭolow,Verb,wear away with toes
3231,*mihṭʰa,mihṭʰáw,mihṭʰáw,,3.0,mihṭʰaw,mihṭʰaw,Verb,kick open
3232,mihṭʰe,mihṭʰe´,mihṭʰé,,0.0,mihṭʰe,mihṭʰe,Kinship Noun,keep kicking all day without stopping for long time
3233,*mihṭʰimiṭʰitad,mihṭʰimíṭʰita·du,mihṭʰimíṭʰita·du,,3.0,mihṭʰimiṭʰita·du,mihṭʰimiṭʰita·du,,
3234,*mihwe·n,mihwenʔ´,mihwenʔ´,,3.0,mihwenʔ,mihwenʔ,Verb,shake with foot
3235,*mihwit,mihwíʔ,mihwíʔ,,3.0,mihwiʔ,mihwiʔ,Verb,select with small end of long object
3236,mihya,mihya´,mihya´,,3.0,mihya,mihya,Noun,throat
3237,mihya dihṭʰeyʔmaw,mihya díhṭʰeyʔmaw,mihya díhṭʰeyʔmaw,,3.0,mihya dihṭʰeyʔmaw,mihya dihṭʰeyʔmaw,Noun,put around neck
3238,mihyac,mihyáʔ,mihyáʔ,,3.0,mihyaʔ,mihyaʔ,Noun,score (a point)
3239,*mihyacʰmucʼ,mihyácʰmuʔ,mihyácʰmuʔ,,3.0,mihyacʰmuʔ,mihyacʰmuʔ,Verb,woman's name ?
3240,mihyonnonʔ,,mihyónnonʔ,,3.0,,mihyonnonʔ,Proper Name,man's name ?
3241,mihyoq,mihyóʔ,mihyóʔ,,3.0,mihyoʔ,mihyoʔ,Noun,kick to pieces
3242,*mihyuṭ,mihyúʔ,mihyúʔ,,3.0,mihyuʔ,mihyuʔ,Verb,stir fire with foot
3243,miki,miki´,mikí,,0.0,miki,miki,Kinship Noun,one to mumble
3244,*miku·ṭ,mikuʔ´,mikuʔ´,,3.0,mikuʔ,mikuʔ,Verb,break with foot
3245,*mikʰehtad,mikʰéhtadu,mikʰéhtadu,,3.0,mikʰehtadu,mikʰehtadu,,
3246,*mikʰetʰmucʼ,mikʰétʰmuʔ,mikʰétʰmuʔ,,3.0,mikʰetʰmuʔ,mikʰetʰmuʔ,,
3247,*mikʰe·cʼwacʼ,mikʰecʼwáʔ,mikʰecʼwáʔ,,3.0,mikʰecʼwaʔ,mikʰecʼwaʔ,,
3248,*mikʰe·d,mikʰe·du´,mikʰedú·,,3.0,mikʰe·du,mikʰedu·,Verb,feel rough to toe
3249,mikʼadel,mikʼadél,mikʼadél,,3.0,mikʼadel,mikʼadel,,
3250,mikʼadeʔkʰe,mikʼadéʔkʰe,mikʼadéʔkʰe,,3.0,mikʼadeʔkʰe,mikʼadeʔkʰe,,
3251,mikʼadeʔna,mikʼadéʔna,mikʼadéʔna,,3.0,mikʼadeʔna,mikʼadeʔna,,
3252,mikʼade·yi,mikʼadé·yi,mikʼadé·yi,,3.0,mikʼade·yi,mikʼade·yi,,
3253,*mikʼahci,miʔkʼáhciw,mikʼáhciw,,2.0,miʔkʼahciw,mikʼahciw,,
3254,*mikʼahli,mikʼáhliw,mikʼáhliw,,3.0,mikʼahliw,mikʼahliw,,
3255,*mikʼahnay,mikʼánayʔ,mikʼáhnayʔ,,2.0,mikʼanayʔ,mikʼahnayʔ,,
3256,*mikʼahni,mikʼáhniw,mikʼáhniw,,3.0,mikʼahniw,mikʼahniw,,
3257,*mikʼal,mikʼálʔ,mikʼálʔ,,3.0,mikʼalʔ,mikʼalʔ,Verb,open slightly with toes
3258,mikʼanʔ,mikʼánʔ,mikʼánʔ,,0.0,mikʼanʔ,mikʼanʔ,Kinship Noun,tilt with toes
3259,*mikʼihsi,mikʼíhsiw,mikʼíhsiw,,3.0,mikʼihsiw,mikʼihsiw,,
3260,*mikʼihši,mikʼíhšiw,mikʼíhšiw,,3.0,mikʼihšiw,mikʼihšiw,,
3261,*mikʼil,mikʼílʔ,mikʼílʔ,,3.0,mikʼilʔ,mikʼilʔ,Verb,"gesture ""let's go"""
3262,*mikʼis,mikʼís,mikʼís,,3.0,mikʼis,mikʼis,Verb,mark with toe
3263,*mikʼi·š,mikʼiš´,mikʼiš´,,3.0,mikʼiš,mikʼiš,Verb,squeak by dragging feet
3264,*mikʼot,mikʼóʔ,mikʼóʔ,,3.0,mikʼoʔ,mikʼoʔ,,
3265,*mikʼut,mikʼúʔ,mikʼúʔ,,3.0,mikʼuʔ,mikʼuʔ,,
3266,mil,míl,míl,,0.0,mil,mil,Adverb,smear with dirty toes
3267,*milut,milúʔ,milúʔ,,3.0,miluʔ,miluʔ,,
3268,miluw,milúw,milúw,,0.0,miluw,miluw,Adverb,put shapeless substance with toes
3269,*mima,mimáw,mimáw,,3.0,mimaw,mimaw,Verb of Position,be field
3270,mimahpʰa,mimáhpʰa,mimáhpʰa,,3.0,mimahpʰa,mimahpʰa,Noun,cry to accompany someone
3271,mima·sʼ,mimasʼ´,mimásʼ,,0.0,mimasʼ,mimasʼ,Kinship Noun,mean to say
3272,*mimit,mimíʔ,mimíʔ,,3.0,mimiʔ,mimiʔ,,
3273,*mimitad,,mimitá·du,,3.0,,mimita·du,Verb,make a plan
3274,mimusʼe·yi,mimusʼé·yi,mimusʼé·yi,,3.0,mimusʼe·yi,mimusʼe·yi,,
3275,mimu·sʼ,mimusʼ´,mimúsʼ,,0.0,mimusʼ,mimusʼ,Kinship Noun,cover with foot
3276,*minem,minémʔ,minémʔ,,3.0,minemʔ,minemʔ,Verb,be barely detectable to toes
3277,*miqʰo·ṭ,miqʰoʔ´,miqʰoʔ´,,3.0,miqʰoʔ,miqʰoʔ,Verb,scratch or scrape self with toes
3278,*miqʼos,miqʼós,miqʼós,,3.0,miqʼos,miqʼos,Verb,throw sev nonlong up
3279,misa·c,misaʔ´,misaʔ´,,3.0,misaʔ,misaʔ,Noun,crossed feet
3280,*misʼa·,misʼaw´,misʼaw´,,3.0,misʼaw,misʼaw,Verb,bend toes back
3281,*misʼi,misʼíw,misʼíw,,3.0,misʼiw,misʼiw,Verb,pin
3282,misʼimʔli,misʼímʔli,misʼímʔli,,3.0,misʼimʔli,misʼimʔli,Noun,pin
3283,*misʼu·l,misʼuʔ´,misʼulʔ´,,3.0,misʼulʔ,misʼulʔ,,
3284,miša·,miša·´,mišá·,,0.0,miša·,miša·,Kinship Noun,place or throw serially
3285,*mitabic,,mitabíʔ,,3.0,,mitabiʔ,Verb,throw upward
3286,*mitacʼ,míʔ,mitáʔ,,1.0,miʔ,mitaʔ,,
3287,*mitad,mitadú,mitádu,,0.0,mitadu,mitadu,Verb of Handling,throw hither
3288,*mitaduc,mitadúʔ,mitáduʔ,,0.0,mitaduʔ,mitaduʔ,Verb of Handling,throw against
3289,*mitala,mitaláw,mitálaw,,0.0,mitalaw,mitalaw,Verb of Handling,put down off of ?
3290,*mitaloq,mitalóʔ,mitáloʔ,,0.0,mitaloʔ,mitaloʔ,Verb of Handling,cross feet or legs
3291,mito,mito´,mitó,,0.0,mito,mito,Pronoun,lay several above ground
3292,*mitʼac,mitʼáʔ,mitʼáʔ,,3.0,mitʼaʔ,mitʼaʔ,,
3293,*mitʼat,mitʼáʔ,mitʼáʔ,,3.0,mitʼaʔ,mitʼaʔ,Verb,fidget toes
3294,*mitʼehtim,mitʼéhtimʔ,mitʼéhtimʔ,,3.0,mitʼehtimʔ,mitʼehtimʔ,,
3295,*mitʼuhli,mitʼúhliw,mitʼúhliw,,3.0,mitʼuhliw,mitʼuhliw,,
3296,*mitʼul,mitʼúlʔ,mitʼúlʔ,,3.0,mitʼulʔ,mitʼulʔ,Verb,squeeze something out of something with small end of long object
3297,miṭac,miṭáʔ,miṭáʔ,,0.0,miṭaʔ,miṭaʔ,Noun,stuck in toes (a sliver)
3298,*miʔcʼaʔcʼa,miʔcʼáʔcʼaw,miʔcʼáʔcʼaw,,3.0,miʔcʼaʔcʼaw,miʔcʼaʔcʼaw,Reduplicating Verb,make hole by kicking
3299,*miʔcʼon,miʔcʼónʔ,miʔcʼónʔ,,3.0,miʔcʼonʔ,miʔcʼonʔ,Verb,detach by kicking
3300,*miʔcʼoʔcʼo,miʔcʼóʔcʼow,miʔcʼóʔcʼow,,3.0,miʔcʼoʔcʼow,miʔcʼoʔcʼow,Reduplicating Verb,get splinter in toe
3301,*miʔdim,miʔdímʔ,miʔdímʔ,,3.0,miʔdimʔ,miʔdimʔ,Verb of Handling,nod repeatedly
3302,*miʔkanay,miʔkanáyʔ,miʔkanáyʔ,0,3.0,miʔkanayʔ,miʔkanayʔ,Verb,nod head
3303,*miʔkanhcicʼ,miʔkánhciʔ,miʔkánhciʔ,,3.0,miʔkanhciʔ,miʔkanhciʔ,Verb,nod head once in affirmative
3304,miʔkʰe,miʔkʰe´,míʔkʰe,,0.0,miʔkʰe,miʔkʰe,Pronoun,crack with toes
3305,*miʔkʼanay,miʔkʼanáyʔ,miʔkʼanáyʔ,,3.0,miʔkʼanayʔ,miʔkʼanayʔ,Verb,get toe stuck
3306,*miʔkʼimikʼitad,miʔkʼimíkʼita·du,miʔkʼimíkʼita·du,,3.0,miʔkʼimikʼita·du,miʔkʼimikʼita·du,,
3307,*miʔkʼiʔkʼi,miʔkʼíʔkʼiw,miʔkʼíʔkʼiw,,3.0,miʔkʼiʔkʼiw,miʔkʼiʔkʼiw,Verb,narrow down with toes
3308,*miʔkʼo,miʔkʼów,miʔkʼów,,3.0,miʔkʼow,miʔkʼow,Verb,"strike, bump with toes"
3309,*miʔkʼoyad,miʔkʼoyá·du,miʔkʼoyá·du,,3.0,miʔkʼoya·du,miʔkʼoya·du,Verb,smell here and there
3310,*miʔkʼoʔkʼoc,miʔkʼóʔkʼoʔ,miʔkʼóʔkʼoʔ,,3.0,miʔkʼoʔkʼoʔ,miʔkʼoʔkʼoʔ,Verb,wear away slightly with toes
3311,*miʔkʼu,miʔkʼúw,miʔkʼúw,,3.0,miʔkʼuw,miʔkʼuw,Verb,finishing kicking
3312,*miʔloʔlo,miʔlóʔlow,miʔlóʔlow,,3.0,miʔloʔlow,miʔloʔlow,Reduplicating Verb,wrap with small end of long object
3313,*miʔlumilutad,miʔlumíluta·du,miʔlumíluta·du,,3.0,miʔlumiluta·du,miʔlumiluta·du,,
3314,*miʔluš,miʔlúš,miʔlúš,,3.0,miʔluš,miʔluš,Verb,kick glancing blows
3315,*miʔne·cicʼ,miʔné·ciʔ,miʔne·cíʔ,,2.0,miʔne·ciʔ,miʔne·ciʔ,Verb,close with toes
3316,*miʔpʼomipʼotad,miʔpʼomípʼota·du,miʔpʼomípʼota·du,,3.0,mipʼomipʼota·du,miʔpʼomipʼota·du,,
3317,*miʔpʼoʔpʼoc,miʔpʼóʔpʼoʔ,miʔpʼóʔpʼoʔ,,3.0,miʔpʼoʔpʼoʔ,miʔpʼoʔpʼoʔ,Verb,empty out with toes
3318,*miʔsʼaṭʰma,miʔsʼáṭʰmaw,miʔsʼáṭʰmaw,,3.0,miʔsʼaṭʰmaw,miʔsʼaṭʰmaw,Verb,kick hard
3319,*miʔsʼi,miʔsʼíw,miʔsʼíw,,3.0,miʔsʼiw,miʔsʼiw,Verb,"not get enough smelling, kicking"
3320,*miʔtʼem,miʔtʼémʔ,miʔtʼémʔ,,3.0,miʔtʼemʔ,miʔtʼemʔ,Verb,find with practice
3321,*miʔṭiʔṭi,miʔṭíʔṭiw,miʔṭíʔṭiw,,3.0,miʔṭiʔṭiw,miʔṭiʔṭiw,Verb,gather surface into smaller piece with toes
3322,*miʔṭu,miʔṭúw,miʔṭúw,,3.0,miʔṭuw,miʔṭuw,Verb,hold on edge with toes
3323,*miʔṭut,,miʔṭúʔ,,3.0,miʔṭuʔ,miʔṭuʔ,,
3324,*miʔṭʼa,miʔṭʼáw,miʔṭʼáw,,3.0,miʔṭʼaw,miʔṭʼaw,Verb,put hex on
3325,*miʔṭʼaq,miʔṭʼáʔ,miʔṭʼáʔ,,3.0,miʔṭʼaʔ,miʔṭʼaʔ,Verb,fasten in place with small end of long object
3326,*miʔṭʼaṭ,miʔṭʼáʔ,miʔṭʼáʔ,,3.0,miʔṭʼaʔ,miʔṭʼaʔ,Verb,repeatedly press with toe
3327,*miʔṭʼe,miʔṭʼéw,miʔṭʼéw,,3.0,miʔṭʼew,miʔṭʼew,Verb,spot or stain something with small end of long object
3328,*miʔṭʼela·tad,miʔṭʼelá·tadu,miʔṭʼelá·tadu,,3.0,miʔṭʼela·tadu,miʔṭʼela·tadu,,
3329,*miʔṭʼelh,miʔṭʼélʔ,miʔṭʼélʔ,,3.0,miʔṭʼelʔ,miʔṭʼelʔ,Verb,part with foot
3330,*miʔṭʼemiṭʼehti,miʔṭʼemíṭʼehtiw,miʔṭʼemíṭʼehtiw,,3.0,miʔṭʼemiṭʼehtiw,miʔṭʼemiṭʼehtiw,,
3331,*miʔṭʼeʔṭʼe,miʔṭʼéʔṭʼew,miʔṭʼéʔṭʼew,,3.0,miʔṭʼeʔṭʼew,miʔṭʼeʔṭʼew,Verb,flatten with toes
3332,*miʔṭʼubut,miʔṭʼubúʔ,miʔṭʼubúʔ,,3.0,miʔṭʼubuʔ,miʔṭʼubuʔ,Verb,submerge toe or nose
3333,*miʔṭʼuṭ,miʔṭʼúʔ,miʔṭʼúʔ,,3.0,miʔṭʼuʔ,miʔṭʼuʔ,Verb,make sparks by kicking
3334,*miʔṭʼuṭa·tad,,miʔṭʼuṭá·tadu,,3.0,,miʔṭʼuṭa·tadu,,
3335,*miʔṭʼuṭʰu,miʔṭʼúṭʰuw,miʔṭʼuṭʰúw,,2.0,miʔṭʼuṭʰuw,miʔṭʼuṭʰuw,Verb,squeeze with toes
3336,*miʔwimiwitad,miʔwimíwita·du,miʔwimíwita·du,,3.0,miʔwimiwita·du,miʔwimiwita·du,,
3337,*miʔwiʔwi,miʔwíʔwiw,miʔwíʔwiw,,3.0,miʔwiʔwiw,miʔwiʔwiw,Verb,jiggle with toes
3338,*miʔya,miʔyáw,miʔyáw,,3.0,miʔyaw,miʔyaw,Verb,kick lightly
3339,*miʔya·q,miʔyaʔ´,miʔyaʔ´,,3.0,miʔyaʔ,miʔyaʔ,Verb,recognize by smell
3340,*miʔyimiyitad,,miʔyimíyita·du,,3.0,,miʔyimiyita·du,,
3341,*miʔyiʔyi,miʔyíʔyiw,miʔyíʔyiw,,3.0,miʔyiʔyiw,miʔyiʔyiw,Verb,wrinkle
3342,*miʔyoʔyoc,miʔyóʔyoʔ,miʔyóʔyoʔ,,3.0,miʔyoʔyoʔ,miʔyoʔyoʔ,Verb,rumple up with toe
3343,*miʔyuʔyu,miʔyúʔyuw,miʔyúʔyuw,,3.0,miʔyuʔyuw,miʔyuʔyuw,Reduplicating Verb,swell quickly from heat
3344,*mobo·kʼibic,mobokʼi·bíʔ,mobokʼi·bíʔ,,4.0,moboʔ,mobokʼi·biʔ,Verb,crush quickly; with heat; with light; with mind; with emotions
3345,*mocohṭi,mocóhṭiw,mocóhṭiw,,3.0,mocohṭiw,mocohṭiw,Verb,wind
3346,*moco·lic,,moco·líʔ,,4.0,moco·liʔ,moco·liʔ,Verb,puff out
3347,*moco·ṭic,moco·ṭíʔ,moco·ṭíʔ,,4.0,moco·ṭiʔ,moco·ṭiʔ,Verb,burn in two
3348,*mocʼo·q,mocʼoʔ´,mocʼoʔ´,,3.0,mocʼoʔ,mocʼoʔ,Verb,insert by throwing
3349,*modoma·tad,,modomá·tadu,,3.0,,modoma·tadu,,
3350,*modo·m,modomʔ´,modomʔ´,,3.0,modomʔ,modomʔ,Verb,wear away by burning
3351,*mohcʰot,mohcʰóʔ,mohcʰóʔ,,3.0,mohcʰoʔ,mohcʰoʔ,Verb,get out of breath
3352,mohkohko,mohkóhko,mohkóhko,,3.0,mohkohko,mohkohko,Noun,loosen with heat
3353,*mohkota·la,mohkotá·law,mohkotá·law,,3.0,mohkota·law,mohkota·law,Verb,burned down to ashes or badly burned
3354,*mohkotʰci,mohkótʰciw,mohkótʰciw,,3.0,mohkotʰciw,mohkotʰciw,Verb,tire to wear out
3355,*mohkʰo,mohkʰów,mohkʰów,,3.0,mohkʰow,mohkʰow,Verb,catch moving object
3356,*mohlo,mohlów,mohlów,,3.0,mohlow,mohlow,Verb,detach with quick movement
3357,*mohlokʼ,mohlóʔ,mohlóʔ,,3.0,mohloʔ,mohloʔ,Verb,bend with quick movement
3358,*mohlo·m,mohlomʔ´,mohlomʔ´,,3.0,mohlomʔ,mohlomʔ,Verb,partially burn
3359,*mohol,mohólʔ,mohólʔ,,3.0,moholʔ,moholʔ,Verb,throw at something unseen
3360,*moholma,mohólmaw,mohólmaw,,3.0,moholmaw,moholmaw,,
3361,*moholta,,mohóltaw,,3.0,,moholtaw,,
3362,*mohpo,mohpów,mohpów,,3.0,mohpow,mohpow,Verb,boil over
3363,*mohpola·tad,mohpolá·tadu,mohpolá·tadu,,3.0,mohpola·tadu,mohpola·tadu,,
3364,*mohpolhci,mohpólhciw,mohpólhciw,,3.0,mohpolhciw,mohpolhciw,Verb,gush
3365,*mohpolpoloc,mohpólpoloʔ,mohpólpoloʔ,,3.0,mohpolpoloʔ,mohpolpoloʔ,Verb,spill nonliquids by throwing
3366,*mohqoyʔci,mohqóyʔciw,mohqóyʔciw,,3.0,mohqoyʔciw,mohqoyʔciw,Verb,have joint bent by thrown object
3367,mohqʰo,mohqʰo´,mohqʰo´,,3.0,mohqʰo,mohqʰo,Noun,jump up
3368,mohsi,mohsi´,mohsi´,,3.0,mohsi,mohsi,Adjective,scatter by moving through
3369,*mohsoṭ,mohsóʔ,mohsóʔ,,3.0,mohsoʔ,mohsoʔ,Verb,melt
3370,mohsʼi,mohsʼi´,mohsʼi´,,3.0,mohsʼi,mohsʼi,,
3371,*mohšolh,mohšólʔ,mohšólʔ,,3.0,mohšolʔ,mohšolʔ,Verb,hit off
3372,*mohto,mohtów,mohtów,,3.0,mohtow,mohtow,Verb,boil
3373,*mohtohto,mohtóhtow,mohtóhtow,,3.0,mohtohtow,mohtohtow,Reduplicating Verb,get fat
3374,*mohtohto,mohtóhtow,mohtóhtow,,3.0,mohtohtow,mohtohtow,Reduplicating Verb,boil in coffee percolator
3375,*mohtontolo,mohtóntolow,mohtóntolow,,3.0,mohtontolow,mohtontolow,Verb,front end swell up
3376,*mohtoš,mohtóš,mohtóš,,3.0,mohtoš,mohtoš,Verb,remove part of surface with heat
3377,*mohtoš,mohtóš,mohtóš,,3.0,mohtoš,mohtoš,Verb,be thick
3378,*mohtoštošo,mohtóštošow,mohtóštošow,,3.0,mohtoštošow,mohtoštošow,,
3379,*mohṭonṭolo,mohṭónṭolow,mohṭónṭolow,,3.0,mohṭonṭolow,mohṭonṭolow,Verb,be know-it-all
3380,*mohṭʰinhcʼiwacʼ,mohṭʰínhcʼiwaʔ,mohṭʰínhcʼiwaʔ,,3.0,mohṭʰinhcʼiwaʔ,mohṭʰinhcʼiwaʔ,,
3381,mohṭʰiyhša,mohṭʰíyhša,mohṭʰíyhša,,3.0,mohṭʰiyhša,mohṭʰiyhša,,
3382,*mohṭʰolh,mohṭʰólʔ,mohṭʰólʔ,,3.0,mohṭʰolʔ,mohṭʰolʔ,Verb,auto to run over something
3383,*mohyo·c,mohyoʔ´,mohyoʔ´,,3.0,mohyoʔ,mohyoʔ,Verb,freeze stiff
3384,*mokʼo·c,mokʼoʔ´,mokʼoʔ´,,3.0,mokʼoʔ,mokʼoʔ,Verb,energetic extreme feelings ??
3385,*mokʼo·l,mokʼolʔ´,mokʼolʔ´,,3.0,mokʼolʔ,mokʼolʔ,Verb,be stale
3386,*mokʼo·mci,,mokʼomcíw,,3.0,,mokʼomciw,Verb,(food) harden on
3387,*mokʼo·ṭ,mokʼoʔ´,mokʼoʔ´,,3.0,mokʼoʔ,mokʼoʔ,Verb,burnt in pot
3388,*mokʼo·ṭatad,mokʼoṭá·tadu,mokʼoṭa·tá·du,,4.0,mokʼoṭa·tadu,mokʼoṭa·ta·du,,
3389,*molohta,,molóhtaw,,3.0,,molohtaw,,
3390,molokko,molókko,molókko,,3.0,molokko,molokko,Noun,run across
